clean_text,true_label,predicted_label,prob_negative,prob_positive
uma loja excelente  entrega   rapida,positive,positive,0.10698540716556404,0.893014592834436
recebi um email relatando que o produto teria sido extraviado e fiz o cancelamento pois era a bolsa de um bebê,negative,negative,0.9375370669421283,0.06246293305787161
produto chegou dentro do prazo especificado pela loja vendedora e em perfeito estado  nenhuma avaria no mesmos,positive,positive,0.09236912488149662,0.9076308751185034
o produto foi entregue antes do prazo  que  no entanto  era bastante amplo,positive,positive,0.14170254188953668,0.8582974581104633
produto chegou muito rápido  de qualidade  recomendo,positive,positive,0.010508730847433756,0.9894912691525662
recebi o produto de outro modelo  desatenção por parte do distribuidor,negative,negative,0.7600578363664714,0.23994216363352866
recebi o produto errado e já faz dois dias que tento falar com o fornecedor e não tenho retorno nem mesmo das lojas lannister,negative,negative,0.9492771819199637,0.05072281808003626
esperando,negative,negative,0.8325358531943633,0.1674641468056367
o produto chegou bem rapido  em otimo estado,positive,positive,0.017920930753395403,0.9820790692466046
recomendo,positive,positive,0.003766777436681301,0.9962332225633187
bom,positive,positive,0.0874692107664895,0.9125307892335105
excelente,positive,positive,0.007893651593150142,0.9921063484068499
chegou no tempo certo obrigada e recomendo a mais clientes a compra deste produto,positive,positive,0.04738886902681305,0.952611130973187
fiz a compra de 2 itens  paguei o frete e esperava que a entrega fosse na minha casa  porém tive que fazer a retirada nos correios e pra minha surpresa quando cheguei em casa e fui abri a caixa só tin,negative,negative,0.8377170539086806,0.16228294609131946
ótimo,positive,positive,0.00765662291001612,0.9923433770899839
não recebi o produto  ainda na espera,negative,negative,0.98313479704466,0.01686520295533995
ótimo produto,positive,positive,0.013118118387362543,0.9868818816126375
ainda não testei o produto   mas recebi rapidamente,positive,positive,0.18761046359254796,0.812389536407452
adorei,positive,positive,0.013812194131358368,0.9861878058686416
muito satisfeito,positive,positive,0.030248205749147328,0.9697517942508527
tudo perfeito,positive,positive,0.008306109502360326,0.9916938904976397
faltou item descrito,negative,negative,0.5780648919432236,0.4219351080567763
material top,positive,positive,0.16471705512750856,0.8352829448724914
ainda não posso avaliar nem o estado do produto nem a loja quando chegar farei uma avaliação justa,negative,negative,0.9418801750220516,0.05811982497794841
a película chegou  mas o produto em se  poderia ser melhor,negative,positive,0.23610606660307054,0.7638939333969295
excelente o produto  recomendo a todos,positive,positive,0.007795550644639104,0.9922044493553609
boa,positive,positive,0.07467836247913384,0.9253216375208662
apesar do produto não ser exatamente turbo  carrega o celular de boas,positive,negative,0.7315067382536862,0.2684932617463138
entrega foi feita bem antes do prazo    produto maravilhoso,positive,positive,0.021690643106548224,0.9783093568934518
tudo ok,positive,positive,0.0179661062430031,0.9820338937569969
recebi o produto correto no prazo correto  eu recomendo mesmo estão todos de parabéns,positive,positive,0.011836267235501907,0.9881637327644981
o relógio é lindo gostei muito  em relação a embalagem veio muito bem protegido,positive,positive,0.037729424679979195,0.9622705753200208
foi conforme solicitado e no prazo informado,positive,positive,0.09621009579238227,0.9037899042076177
muito satisfeito com o produto,positive,positive,0.032164412892637606,0.9678355871073624
recebi metade do pedido e na not fiscal consta toda mercadoria  falta de respeito  estou aguardando retorno do meu outro kit capa e pelicula pois recebi somente 1 kit,negative,negative,0.988770440840921,0.011229559159079019
otimo,positive,positive,0.052645719887291276,0.9473542801127087
eu recebi 1 taça de cada  eu comprei 6 de cada deveria receber 12 peças  estou aguardando retorno de vocês,negative,negative,0.8917176552234951,0.10828234477650493
está faltando receber um produto  pulseira masculina de couro caveira couro legítimo   pedra preto 20,negative,negative,0.9484095787106193,0.05159042128938079
ela é perfeita  ficou lindoooooooooo,positive,positive,0.21594440556518313,0.7840555944348169
rapidez e eficiência produto entregue no prazo correto,positive,positive,0.020422667850105047,0.979577332149895
recebi o produto antes do prazo marcado,positive,positive,0.134372569466905,0.865627430533095
ótimo,positive,positive,0.00765662291001612,0.9923433770899839
entrega no prazo  o produto é bom  porem a embalagem durante o tranposte foi toda amassada com avarias    melhorar o serviço de entrega,negative,positive,0.328824700707781,0.671175299292219
achei o produto mal acabado,negative,negative,0.7266317282505695,0.27336827174943046
ótimo produto e de excelente qualidade  recomendo,positive,positive,0.0032862665881979725,0.996713733411802
comprei o produto no dia 13 02 à noite e chegou em 16 02  bem antes do previsto  agora minha esposa não precisará me pedir para ajustar a temperatura do chuveiro  risos,positive,negative,0.6250732278043808,0.3749267721956192
gostei do produto,positive,positive,0.14762596891736635,0.8523740310826337
não foi uma boa experiência  não consigo contato com vocês  e vou esta cancelando o pagamento  caso não entrem em contato,negative,negative,0.9775230799904022,0.022476920009597834
produtos baratos e chegam bem antes do prazo,positive,positive,0.012134942164451545,0.9878650578355485
satisfeita com produto eu já conhecia quando vi baratheon por esse valor corri comprar  recomendo a todas mulheres   o perfume é suave  bom é bem de meu gosto  permanece no corpo por bom tempo  espet,positive,positive,0.11274878702672675,0.8872512129732733
tanto na entrega  como no produto  recomendo a loja  pois atenderam e superaram todas as expectativas em todos os quesitos,positive,positive,0.11973721118681446,0.8802627888131855
os 4 rolos chegaram juntos e 12 dias antes do prazo  numa compra anterior targaryen entregou 3 rolos em datas diferentes  o adesivo é de boa qualidade mas a colocação exige muita habilidade e paciência,positive,positive,0.13579667192129552,0.8642033280787045
produto chegou antes do prazo,positive,positive,0.012484439897986088,0.9875155601020139
recebi antes do prazo  maravilhoso,positive,positive,0.021846790057842735,0.9781532099421573
entrega mto rápida parabéns,positive,positive,0.04840177733470219,0.9515982226652978
eu queria lençol branco  mas não existia  então comprei azul  depois de realizada a compra  disseram que nem o azul existia mais então me sobrou o bege,negative,negative,0.8664597196425837,0.13354028035741625
não veio o produto que eu comprei,negative,negative,0.9566026799048973,0.043397320095102665
o produto foi entregue antes do prazo determinado,positive,positive,0.06778848342398613,0.9322115165760139
chegou antes do prazo estipulado,positive,positive,0.011213141920694225,0.9887868580793058
entrega super rapida    produto bom,positive,positive,0.05224864875605073,0.9477513512439493
muito satisfeita pelas compras realizadas   no prazo e tudo de primeira qualidade,positive,positive,0.026335669241669968,0.97366433075833
entrega feita no prazo  tudo correto  produto com sabor excelente,positive,positive,0.031572536648738936,0.9684274633512611
atendeu minhas expectativas,positive,positive,0.057508509521705053,0.942491490478295
gostei bastante da entrega foi antes do prazo   e gostei do produto também,positive,positive,0.03663179818140716,0.9633682018185928
mercadoria chegou faltando pessa  entrei em contato não retornaram  mercadoria com defeito,negative,negative,0.9798632458829707,0.02013675411702929
ótimo produto chegou antes do prazo previsto,positive,positive,0.003117630628744039,0.996882369371256
só o frete que está muito caro pelo valor da compra,positive,negative,0.6003562196020432,0.3996437803979568
recomendo o vendedor,positive,positive,0.07587368142973072,0.9241263185702693
excelente atendimento,positive,positive,0.03507896061475535,0.9649210393852446
a data para chegar era 14 de agosto  o produto chego ainda em julho,positive,negative,0.7452873910866403,0.2547126089133597
produto muito bom  em conformidade com minha expectativa,positive,positive,0.05625105086787607,0.9437489491321239
produto recebido  ainda não montei  mas pela avaliação visual  chegou tudo correto,positive,positive,0.3438715143682338,0.6561284856317662
cumpriu todas e detalhadas instrucoes prometidas,positive,positive,0.18795314574307753,0.8120468542569225
sempre comprei na lannister com e nunca tive nenhum problema  com entrega  informações  compra etc  nota 10,positive,positive,0.2896269880753253,0.7103730119246747
bom atendimento no site  de fácil acesso,positive,positive,0.10675758335642349,0.8932424166435765
otimo produto resistente e bonito  chegou bem rápido,positive,positive,0.0103858943630456,0.9896141056369544
ótimo produto e ótima loja,positive,positive,0.021149030765775345,0.9788509692342247
qualidade boa preço bom   e entrega rapida   estão de parabéns   agradecido   ari,positive,positive,0.026745176630982637,0.9732548233690174
entrega antes do prazo,positive,positive,0.011687593840125188,0.9883124061598748
o produto chegou bem antes a data programada  achei ótimo,positive,positive,0.0159575443586617,0.9840424556413383
produto era pra ter chegado dia 6 6 e não chegou ainda,negative,negative,0.920873553091556,0.07912644690844393
desde ontem tentei enviar várias mensagens  sem sucesso  o pedido veio incompleto  pedi 2 boias para filtro de gravidade não foram entregues  2 kits de 3 velas de tripla ação  veio 1 kit apenas,negative,negative,0.9754974759212777,0.02450252407872232
muito bom gostei muito  veio td conforme a descrição  super recomendo estou muito satisfeita com o produto  a entrega foi demorada mas foi os correios que demoraram na entrega como sempre,positive,positive,0.013104240573493353,0.9868957594265066
e ainda não querem fazer o cancelamento,negative,negative,0.8448781689259727,0.15512183107402736
tudo certo com a compra e entrega,positive,positive,0.03800656608752451,0.9619934339124755
entrega rápida  produto de excelente qualidade,positive,positive,0.010623004646372225,0.9893769953536278
estou no aguardo pois  foi entregue apenas uma unidade e a compra foram de duas unidades   já mandei email e aguardo uma resposta,negative,negative,0.9806447344188428,0.019355265581157178
mto bom serviço,positive,positive,0.07994057608881744,0.9200594239111826
não recebi,negative,negative,0.9994231704470237,0.0005768295529763396
o produto chegou antes do prazo previsto,positive,positive,0.015973830246469367,0.9840261697535306
